actual,predicted_linear,predicted_xgboost
21.56,23.223010295993163,21.96725
22.6,24.117567748722763,22.502056
20.89,22.802487860757374,21.338333
22.2,23.609240236386583,21.811453
21.5,23.330558744942905,21.496418
20.28,22.593266958725984,21.022957
21.2,23.0550305680787,21.336988
20.78,22.70911172007643,21.330576
21.8,23.222875409165056,21.364239
23.4,24.563443460730184,22.974747
21.89,23.124413127123603,22.67529
23.0,23.544597616041173,22.946304
24.0,23.721734911544473,23.649504
24.06,23.60035227116066,24.331392
25.4,23.657160711209194,25.269245
24.67,23.797722637279968,24.60981
26.2,24.40683247029314,25.864185
25.89,23.896185214589345,24.825642
27.4,26.41571496621213,27.66496
27.8,26.10025321253371,27.608833
25.89,24.39068174273038,25.415836
27.3,25.788708811751313,27.148338
26.06,24.618794110823067,25.627258
27.3,25.535091533430453,27.096352
26.5,24.930650769790752,25.627258
26.5,25.13077454623636,25.93096
27.1,24.28417621729008,26.693844
26.5,25.17592802812294,25.63969
26.9,25.88835194120933,26.830133
26.6,25.096090081698712,27.093018
26.06,25.140534922515528,25.642933
25.9,25.54550592997532,26.315758
25.17,24.974553918230477,25.676994
24.5,24.777827008542594,24.592632
24.8,25.199802391092646,24.714632
24.0,24.38369324181359,23.522554
23.5,24.165553347314905,23.002396
24.5,23.818266889056474,24.31322
24.1,25.215352449241124,24.302877
23.4,25.25006708357389,22.876556
23.06,24.31058045718209,22.30302
23.3,26.32811635340949,22.901205
22.56,23.966344484788962,22.097872
22.5,23.897036434679258,22.047695
21.5,23.504510722346666,21.525518
20.78,23.289548318760986,21.019537
21.9,23.62212612354478,21.98008
20.06,23.01904122595414,21.385868
21.4,23.5578644214663,21.391897
19.5,17.139528515137684,18.644075
20.9,22.886797354287154,21.032063
21.3,22.2938028075693,20.738127
19.67,16.593656603755413,19.517138
21.6,23.958777169138443,20.83811
20.06,22.48317213960283,20.982712
22.0,23.669274873218995,21.696865
22.39,22.976177522715723,22.789003
22.1,24.013360435072038,21.678709
21.9,23.85193231498996,21.804886
23.39,23.35430621540433,23.605478
22.1,23.70471883796523,21.568762
24.0,23.868722329307722,25.082422
21.67,23.34668455474852,22.71811
21.8,24.16541548803007,22.198244
22.1,24.311207453344593,21.60269
21.56,23.80340329106049,22.819603
21.8,25.06802755156685,22.164225
22.17,24.03205838069053,21.784784
22.5,24.35940636825891,22.357977
21.9,25.169180609341396,22.249575
22.06,24.59200559276951,22.354292
22.3,25.301187297164944,22.29935
21.5,24.64377979065543,22.294176
21.8,25.387173237450817,21.59777
21.9,25.52845437736199,21.671535
21.39,24.35604102127865,21.165165
20.78,24.373716906112968,21.593475
21.9,24.9200388899123,21.487581
20.5,23.95086164046876,20.915545
22.1,25.18172106400631,21.534914
20.56,23.733350116121187,20.915648
22.3,25.027420620118754,21.936398
21.06,23.598696703954097,22.024542
22.9,24.36818340147314,23.02262
21.17,23.83772829212078,22.420303
22.7,25.449185383265394,22.719057
22.2,25.60507657539373,22.148964
20.56,23.438409087525812,22.082886
21.4,23.410570744200875,21.161171
19.89,17.097901542833334,18.667746
19.56,16.620524183022603,18.691164
20.9,22.86247798271191,21.019678
20.7,22.956331297143272,21.169685
19.17,15.214742097532657,17.458826
19.06,16.002007653405144,17.799862
20.3,23.710359705596993,20.67994
18.78,14.800611204251076,17.703209
20.2,21.714360842613416,20.581854
20.9,23.763044332519577,20.511265
19.5,15.830896130771983,19.151768
21.2,23.38331896854173,20.695183
20.39,22.082761368784148,20.939789
21.0,23.032710927696066,20.631489
20.67,21.59600933142383,21.34973
21.3,23.447254355350225,20.962214
20.28,22.61330099858708,20.979332
21.2,23.595724500390666,21.217108
20.39,22.965274997959682,21.239351
21.1,23.288691542200304,21.225035
21.4,23.96250073543542,21.063686
20.39,23.2949396903254,21.795996
21.5,24.19275655635486,21.502869
20.5,23.569477645665472,21.45189
21.7,24.58941922864564,21.449892
20.78,23.819423307152967,21.47178
21.8,24.67738364605026,22.422375
21.06,24.154893411399243,21.677986
21.8,24.846804129395437,21.51904
21.28,24.170259753940748,21.655453
21.6,24.901095221428996,21.230505
21.28,24.285486641080233,21.265957
21.28,24.67068284372695,21.62282
22.1,25.405184523889936,22.185602
21.06,24.13368457914465,22.066048
21.4,24.903064604875212,21.17828
21.4,24.860348277028514,21.529652
20.39,23.54987180230639,20.866571
19.67,13.216802264729402,16.213253
21.4,24.517176221980648,21.243824
19.78,17.55267654783531,19.617435
21.5,24.214577602025955,21.125933
21.9,24.450004317623943,21.257887
19.78,17.258417766615153,19.341578
21.7,24.287896885982335,21.325798
19.89,16.190384348590655,19.03362
21.5,22.915784317186116,21.069414
19.67,16.49474156835918,19.40834
19.06,16.174911014602408,18.430622
21.0,22.745597974696807,20.7093
18.67,15.905132707924707,19.30595
20.9,21.254174221152226,20.542572
18.5,15.235899655333789,18.786835
20.8,23.432979279321145,20.609539
18.67,16.042178946518774,17.919088
21.2,23.29935160873014,20.923622
22.1,23.003608191850233,21.515896
21.0,21.35492388969758,20.272308
21.5,21.891442806975753,21.336828
21.9,22.924479849045355,21.51633
22.39,21.15588012563606,20.959452
22.2,23.179378339307725,22.008726
22.67,22.91619626695973,22.741552
21.8,23.070781321200222,21.523241
22.06,22.562178711436772,21.581232
21.8,23.485585688659455,21.574648
21.56,23.070653682623558,21.706984
22.3,23.947791946048703,22.037806
22.3,23.230376273710995,22.036572
21.56,23.474693223410746,21.666
22.0,23.89851539007224,20.773155
22.5,24.550959984218473,22.30952
22.67,24.23650840606227,21.349743
22.9,25.02059897555479,22.735218
22.39,24.35651466906711,22.347475
24.1,25.07393754301129,23.949343
23.17,24.653111498589176,22.630678
23.1,25.375565910827724,23.147587
23.78,24.387376127880927,21.163948
23.9,25.6580041425427,23.913225
24.9,25.926615007848035,24.829699
23.0,24.294075962001926,21.441223
24.2,25.62020863124873,24.187761
22.5,24.343073099434413,20.424358
24.3,25.41515258295007,24.073408
22.5,23.951504721673203,21.50566
25.3,25.578710765942667,24.89
23.89,24.77463699288304,25.334087
24.39,24.446117335792742,25.006138
25.4,25.01772025757026,24.798706
23.5,25.08950057348037,26.367994
25.1,25.4144762910959,24.50394
23.28,23.71768181741652,22.476587
24.8,25.494024330918663,24.643492
23.0,23.477520858097847,23.130413
24.5,24.009829863797954,24.133568
22.67,23.054777560873987,21.966877
24.7,23.927885463831508,24.347862
24.8,23.75097666072248,24.967674
22.78,23.438729351225312,24.789457
22.78,22.688563886046424,22.412203
24.7,24.689967704162157,24.904203
24.3,23.5819841221861,24.076551
22.67,22.98107083415735,23.748196
24.6,23.542722390563824,24.119497
24.5,22.87708922288872,22.58669
25.5,24.044588578829263,24.756336
27.2,24.681990994318824,25.562305
26.17,23.318377351453826,22.65448
30.2,30.60930489110048,29.41375
28.78,24.496727823883177,25.756498
29.17,24.44008666112353,25.312891
30.9,32.04588000781928,31.181828
30.6,32.2791362774752,31.247011
29.28,25.160196497449355,28.427847
28.78,24.785888718497894,27.515856
30.4,31.465126462651384,31.13271
29.8,24.889850373332884,29.137241
29.0,25.368437231164577,27.838123
28.28,25.000486087931492,27.077486
29.5,26.34666829639687,28.71499
27.67,25.156298116770174,26.367996
28.2,25.224487364943812,27.63538
28.1,24.472786212273128,28.142435
26.56,25.13153696417892,25.805674
26.5,24.604763059396305,26.386282
25.5,24.189808227833495,25.357347
23.67,24.516601570138995,24.387753
24.8,25.19581256548357,24.614538
21.9,24.63688836056624,21.860119
21.5,23.0171080023619,20.374083
21.9,25.379586427760536,21.515396
21.17,24.033861381104714,21.019821
21.5,24.624182346042353,21.458717
20.67,23.738840284553092,20.638351
21.1,24.623982845932375,20.881151
20.5,23.99816204819122,19.874264
20.17,23.419001245726797,20.65583
20.9,23.85249080448655,20.682547
20.06,23.406664180503306,19.352192
20.7,23.2912600987857,20.617159
20.5,23.10542926410087,20.401005
19.89,16.522151972589803,19.590042
20.3,22.489773366431038,20.104984
19.5,16.274053732576533,19.610456
20.1,22.778559777646386,20.087307
19.5,16.399700019051707,19.820818
20.3,23.117590107360044,20.539116
19.89,16.012271012393292,19.213303
20.7,22.9633962919836,20.681732
20.06,22.533875465873862,20.79606
20.8,22.40690605595794,20.70896
20.5,22.656174059058593,20.79606
20.9,23.186190939063458,20.715214
20.78,22.81384681453075,20.79606
21.2,23.961797426381246,21.060385
21.06,23.21367782182353,21.032677
21.6,23.809270783957615,21.13623
21.39,23.206826609601123,20.893911
21.5,24.529627600109833,21.188808
21.5,23.811418669268264,21.315666
22.1,25.092819569627963,21.61447
22.5,25.328588133848555,22.035555
21.56,24.260373986331302,21.362234
22.0,24.55930513600262,22.015879
22.5,25.3871707986574,22.40006
22.0,24.64801446395316,22.07657
22.0,24.762350923516273,22.17058
22.17,24.64124516010778,22.199154
22.7,24.8874240716314,22.485447
21.9,25.1185867427386,22.001087
20.5,24.398165799704813,20.882051
22.4,24.924958722339866,21.701136
22.7,24.521045633905622,22.925093
21.17,24.563381299879588,22.25059
21.9,23.562936763770097,21.323404
21.39,24.233129595175747,22.247707
21.5,24.00587483863921,22.480343
21.9,24.746063762998816,21.669258
20.78,23.390517743813163,21.927713
21.9,24.54271933303915,21.842726
22.4,23.37932033085618,22.299702
20.78,23.664495611213404,22.835232
20.56,23.105341734614868,22.67914
22.4,23.340433469570364,22.800955
20.5,22.424961182656247,21.36759
22.3,22.920533310672397,21.972937
21.9,23.238301120026698,21.800272
19.78,16.492813794853312,18.045547
21.3,22.34401462564047,21.191107
19.89,15.82263737878904,19.21757
21.6,22.05757411952434,21.164137
22.5,22.95350974230771,22.553951
22.0,22.97895963085694,23.392673
24.17,22.81779606840724,22.01676
25.2,23.90536758413586,24.370646
25.67,22.962864408290812,22.599094
26.9,24.08443669449381,26.972588
27.9,24.6245538822701,27.60756
27.06,23.21536809722216,23.577913
26.2,25.02027083370345,26.250675
24.39,22.78686375370946,21.314646
23.78,23.023169182303945,21.074781
25.1,24.905299527405916,25.05205
23.0,24.82745930715474,22.761414
26.5,25.225376726396618,26.351698
24.67,22.66208909574258,21.76717
23.7,24.803132168977555,22.889183
20.28,21.571613405406744,20.75389
20.6,23.643071178286604,20.659988
21.2,24.107404781923996,21.286036
20.06,23.3364401528204,21.4559
22.9,25.665340263722037,22.731247
22.8,23.642170208344027,22.195543
20.56,23.812766302863807,21.076046
21.8,23.764179487128068,21.502563
20.78,23.71930812642485,21.167654
22.7,23.96040469429787,22.608217
22.9,24.856471378831934,22.305012
20.78,22.94577230042566,20.953451
20.67,24.292291498253476,22.455788
23.3,25.18815108667883,23.076073
22.3,23.811960706721408,22.166832
18.28,17.577862712927462,17.420645
20.3,22.9472731085633,20.518164
20.2,23.12693239823259,20.862122
19.0,17.50265692974473,17.197021
21.4,23.58773227438286,21.158247
18.89,12.244865842749846,15.687611
21.3,24.77510955343076,20.897364
18.67,16.270516978680227,19.287363
20.1,21.94611635851556,20.084879
18.67,16.33583960168575,19.214323
19.9,15.96150584251994,19.94795
20.0,17.261066808971044,18.783815
21.2,23.678245912523252,20.960424
21.78,23.294192956540407,22.484121
22.1,24.34647126542948,21.86668
21.39,23.10884452245633,21.612125
22.2,24.33242415612537,21.696596
21.5,23.750498645847998,22.749926
22.1,23.948998337525808,21.632673
22.4,24.57265993708728,22.059679
22.56,23.907499581604313,22.56512
23.06,23.982190970071343,22.45207
22.5,24.323790552058625,22.408697
23.5,24.635888632429207,23.543127
24.1,25.22289802447758,23.085882
24.06,24.40389825837832,22.09812
23.2,25.28708345395809,23.061731
23.78,24.406007989684788,21.9258
23.7,25.917400345017974,23.55671
23.4,25.716634057861086,23.10784
24.5,24.752264965154623,21.975145
24.28,24.70154099663405,22.026363
24.0,24.575748718339334,23.632767
24.6,25.807591167874598,24.767536
23.28,24.276858143955714,20.977388
22.89,24.34701393310567,20.98088
25.2,26.255769139821105,25.26661
25.1,25.45802958755982,24.954367
23.0,24.21629228321182,21.858463
25.4,25.743625232706208,24.801064
23.17,24.120825772841016,22.91036
23.56,24.612605911947625,24.034615
25.4,25.114192005510695,25.229227
23.56,24.18811585659398,22.887613
25.3,24.931390857201905,25.05289
25.0,25.128185242945634,24.803629
23.5,23.966696005335933,23.442045
23.06,23.439257128338184,22.512466
24.3,24.626725187276755,24.224165
22.78,23.59490265177721,23.607822
23.7,24.246897233375925,23.037067
22.67,23.218962481455485,22.893986
24.4,23.224997484586666,24.23992
23.9,24.147787435963743,23.615215
22.0,22.63552131152604,22.24483
21.56,22.673798212385677,22.3536
24.0,22.37476019667443,23.933285
24.2,22.6532293971161,24.295212
24.6,24.322608451902504,24.322895
25.17,22.82529761451574,22.978367
26.0,24.021588790386964,25.632917
25.4,23.63402756195127,25.320187
25.2,23.237328345212703,25.377512
23.89,22.658923438022825,22.221004
25.4,24.01552337948273,25.711426
24.06,23.085781339333394,22.614277
25.1,24.733432794876023,25.265768
25.2,24.283284841902287,25.321243
24.06,23.504147682590556,22.472069
25.3,25.139853102511182,25.55636
23.56,23.70561043442119,22.128706
24.1,24.369029718434312,23.941944
23.28,23.722113749383958,21.44444
24.06,23.8619976212903,21.687798
24.0,24.83510742751931,23.733936
24.0,24.607912659370534,21.18214
24.1,24.48620258706581,23.725533
23.9,25.354748495017468,23.62725
23.56,23.408112852099613,20.487925
23.5,24.699471989553544,23.230312
24.1,24.835261090185398,23.051426
22.17,23.00619837347478,20.178812
24.4,25.010770933316365,24.228378
24.8,23.552540745762315,24.632175
22.5,23.36348768584643,21.847895
22.67,24.278516933284934,22.951706
24.6,24.774870003610694,23.754866
24.2,23.63150523850694,23.62569
22.17,23.252133977071054,21.81292
24.6,24.577407073026883,24.869862
23.3,24.353045477813808,22.98327
22.28,22.95904135710471,22.175592
24.4,22.928656791230985,24.19319
22.39,22.94420256991259,23.00052
22.17,22.41268738221141,21.558514
23.8,24.09348486218383,22.960245
24.1,23.637508655633532,23.611961
23.8,22.91605716205025,23.568037
22.56,21.86473449659598,21.31709
24.06,22.01385883923372,21.960741
24.6,22.774653165267672,24.246607
25.8,23.149132560657115,25.534191
25.39,23.07394207680914,26.458733
28.4,24.135372056722538,28.28397
26.89,22.86796419085141,24.998243
28.6,24.677528203978227,28.509014
28.06,23.100353551795976,25.61143
26.5,23.99961736277408,25.9951
25.89,23.21850726734057,24.136532
28.2,24.847346542477418,28.083422
26.0,23.510901726927287,23.778557
26.28,23.975090085588135,23.970278
26.5,23.763933778918712,26.178106
25.89,24.451688753800717,23.854422
27.5,25.70178261511694,26.962814
26.06,24.738576776850344,24.130741
28.7,26.31857921296018,28.544884
25.89,23.28542790377159,21.565296
28.2,25.844851592629475,28.157524
25.89,22.609663059976057,21.001913
27.6,25.65899946949188,26.30911
27.4,25.929034089877547,26.140715
28.67,23.225222263017066,21.362595
29.3,25.280386348672977,27.570034
28.06,25.28908374668736,25.814573
28.8,26.27019915466265,27.015158
26.67,22.70866943649729,21.200377
27.9,25.239252503619944,26.94366
25.28,24.227679252935353,24.014091
27.2,24.82495566451793,26.544939
24.06,22.480160274015994,20.77304
26.1,24.87070425310771,26.02362
26.3,25.296281636032973,26.025246
26.8,25.058084765907964,26.809874
26.06,22.775881261205065,21.39529
27.0,25.312759534365703,26.011728
25.9,25.370507810265956,25.09042
24.39,23.904542094339774,22.644566
24.28,23.781789700831425,22.432102
25.7,24.966405353811886,24.367226
24.56,23.736742794955745,22.251556
25.4,25.416803293042996,24.455347
26.0,24.45290173037887,24.563301
24.89,24.11939013595009,23.746454
25.67,24.850422103506908,25.990032
27.6,26.58967058175709,26.818394
26.28,24.437118310882127,25.053692
27.3,24.969910008110176,26.499369
27.1,23.759810962287744,25.79699
23.17,24.241799412230755,24.164152
23.1,24.118291250636467,22.984333
21.56,24.197963209479,23.209524
22.56,23.58268463938198,21.395155
24.0,24.884746147417147,23.136938
23.39,24.322979635661923,21.501347
24.3,24.57960166658912,23.726957
25.4,23.875744207457004,24.45466
23.17,24.753702655330535,21.565437
24.5,26.2638973045962,23.314848
24.17,25.410523778318897,23.899792
24.9,26.292792848884247,24.06313
24.39,25.634954642904702,23.711748
29.7,27.18618460721077,28.220964
24.6,26.302997245089124,23.806494
23.17,25.099543969236755,21.271322
22.78,24.97205903721646,21.308008
24.0,26.114959895759966,23.294018
23.06,25.138456142584843,22.373491
24.2,25.28304720176454,23.128002
23.06,24.832715858949342,21.519789
24.7,26.274290268373782,23.80232
23.89,24.854966977377728,22.786661
24.5,25.417052653910382,23.39432
23.28,24.462760850096913,21.784576
24.9,25.980659919242242,24.04149
23.78,25.001579846167814,21.164875
25.5,25.703093649452484,24.896915
23.89,24.885642044675365,21.324877
25.8,25.0480043735065,24.94738
26.9,25.30959452611281,25.418644
24.39,24.601277171040067,22.601456
26.3,24.947885866203002,25.02952
24.67,24.485341081798744,24.260012
26.0,24.934947005051136,24.885052
26.1,24.37232589489578,25.104311
23.67,23.498603495931874,21.926353
23.5,24.60204591846925,22.977028
24.8,24.465520121304294,23.666088
23.28,23.348214158498443,21.999025
23.67,23.620225191218474,21.9372
24.5,24.322616091019007,24.080286
23.39,23.747974754350906,21.803303
24.9,24.741129118427622,24.11117
24.9,25.2897925842012,23.749825
23.39,24.029230217689097,21.705252
24.17,23.91530120443244,20.364605
25.4,25.35570094005724,24.38535
23.89,24.410791021350434,22.390882
25.2,25.560386461378336,24.325212
24.9,25.48203933010194,23.80612
